1, 0, 0xff02, 0x00
1, 0, 0xff10, 0xbc
1, 0, 0xff11, 0xcd
1, 0, 0xff12, 0x05
1, 0, 0xff13, 0xed
1, 0, 0xff14, 0xea
1, 0, 0xff15, 0x06
1, 0, 0xff16, 0xb0
1, 0, 0xff17, 0x21
1, 0, 0xff18, 0x0c
1, 0, 0xff19, 0x2a
1, 0, 0xff1a, 0x2b
1, 0, 0xff1b, 0x22
1, 0, 0xff1c, 0xa3
1, 0, 0xff20, 0x27
1, 0, 0xff21, 0xf8
1, 0, 0xff22, 0x23
1, 0, 0xff23, 0x3c
1, 0, 0xff24, 0xef
1, 0, 0xff25, 0x9c
1, 0, 0xff26, 0x26
1, 0, 0xff27, 0x84
1, 0, 0xff28, 0x77
1, 0, 0xff29, 0xdc
1, 0, 0xff2a, 0x57
1, 0, 0xff2b, 0x15
1, 0, 0xff2c, 0x42
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x9e
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x3c
1, 0, 0xff11, 0x33
1, 0, 0xff12, 0xff
1, 0, 0xff13, 0x0c
1, 0, 0xff14, 0x92
1, 0, 0xff15, 0xa3
1, 0, 0xff16, 0x80
1, 0, 0xff17, 0x73
1, 0, 0xff18, 0x94
1, 0, 0xff19, 0xb4
1, 0, 0xff1a, 0x1c
1, 0, 0xff1b, 0x2b
1, 0, 0xff1c, 0xbc
1, 0, 0xff20, 0x3a
1, 0, 0xff21, 0xcc
1, 0, 0xff22, 0x69
1, 0, 0xff23, 0xce
1, 0, 0xff24, 0x60
1, 0, 0xff25, 0x8a
1, 0, 0xff26, 0x2d
1, 0, 0xff27, 0xe5
1, 0, 0xff28, 0x05
1, 0, 0xff29, 0xd2
1, 0, 0xff2a, 0xc3
1, 0, 0xff2b, 0xd8
1, 0, 0xff2c, 0x75
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0x9f
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xcf
1, 0, 0xff11, 0x07
1, 0, 0xff12, 0xdd
1, 0, 0xff13, 0x38
1, 0, 0xff14, 0x1c
1, 0, 0xff15, 0x71
1, 0, 0xff16, 0xce
1, 0, 0xff17, 0xd9
1, 0, 0xff18, 0xbf
1, 0, 0xff19, 0x1b
1, 0, 0xff1a, 0x4a
1, 0, 0xff1b, 0x56
1, 0, 0xff1c, 0x6d
1, 0, 0xff20, 0x08
1, 0, 0xff21, 0x64
1, 0, 0xff22, 0xca
1, 0, 0xff23, 0x6a
1, 0, 0xff24, 0x88
1, 0, 0xff25, 0x70
1, 0, 0xff26, 0x73
1, 0, 0xff27, 0x5b
1, 0, 0xff28, 0x42
1, 0, 0xff29, 0x1a
1, 0, 0xff2a, 0xb8
1, 0, 0xff2b, 0xce
1, 0, 0xff2c, 0xc9
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa0
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x86
1, 0, 0xff11, 0x14
1, 0, 0xff12, 0xf4
1, 0, 0xff13, 0x4f
1, 0, 0xff14, 0x6f
1, 0, 0xff15, 0xf9
1, 0, 0xff16, 0xc2
1, 0, 0xff17, 0xff
1, 0, 0xff18, 0x91
1, 0, 0xff19, 0xe1
1, 0, 0xff1a, 0xc9
1, 0, 0xff1b, 0x41
1, 0, 0xff1c, 0x09
1, 0, 0xff20, 0x7a
1, 0, 0xff21, 0x68
1, 0, 0xff22, 0x7e
1, 0, 0xff23, 0x16
1, 0, 0xff24, 0xc3
1, 0, 0xff25, 0x91
1, 0, 0xff26, 0x8e
1, 0, 0xff27, 0x4f
1, 0, 0xff28, 0xf5
1, 0, 0xff29, 0xbb
1, 0, 0xff2a, 0xc1
1, 0, 0xff2b, 0x90
1, 0, 0xff2c, 0x5c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa1
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x64
1, 0, 0xff11, 0x8e
1, 0, 0xff12, 0xf9
1, 0, 0xff13, 0x2c
1, 0, 0xff14, 0x0f
1, 0, 0xff15, 0x7d
1, 0, 0xff16, 0x8a
1, 0, 0xff17, 0xea
1, 0, 0xff18, 0x18
1, 0, 0xff19, 0x03
1, 0, 0xff1a, 0x3c
1, 0, 0xff1b, 0x45
1, 0, 0xff1c, 0x1d
1, 0, 0xff20, 0x9f
1, 0, 0xff21, 0x2f
1, 0, 0xff22, 0x6e
1, 0, 0xff23, 0xdc
1, 0, 0xff24, 0x3d
1, 0, 0xff25, 0x12
1, 0, 0xff26, 0xd0
1, 0, 0xff27, 0x2a
1, 0, 0xff28, 0x7b
1, 0, 0xff29, 0x7d
1, 0, 0xff2a, 0x43
1, 0, 0xff2b, 0xbc
1, 0, 0xff2c, 0x8e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa2
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xec
1, 0, 0xff11, 0x36
1, 0, 0xff12, 0xe6
1, 0, 0xff13, 0x27
1, 0, 0xff14, 0xbf
1, 0, 0xff15, 0xc9
1, 0, 0xff16, 0x2b
1, 0, 0xff17, 0x2a
1, 0, 0xff18, 0xfe
1, 0, 0xff19, 0x38
1, 0, 0xff1a, 0x38
1, 0, 0xff1b, 0xc9
1, 0, 0xff1c, 0x96
1, 0, 0xff20, 0x32
1, 0, 0xff21, 0x3a
1, 0, 0xff22, 0x80
1, 0, 0xff23, 0x02
1, 0, 0xff24, 0x1a
1, 0, 0xff25, 0x3a
1, 0, 0xff26, 0xf8
1, 0, 0xff27, 0xf4
1, 0, 0xff28, 0x73
1, 0, 0xff29, 0x56
1, 0, 0xff2a, 0xcc
1, 0, 0xff2b, 0xa5
1, 0, 0xff2c, 0xf7
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa3
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xa0
1, 0, 0xff11, 0x9a
1, 0, 0xff12, 0x69
1, 0, 0xff13, 0xe8
1, 0, 0xff14, 0xa9
1, 0, 0xff15, 0xef
1, 0, 0xff16, 0x9e
1, 0, 0xff17, 0x5e
1, 0, 0xff18, 0xb4
1, 0, 0xff19, 0x72
1, 0, 0xff1a, 0x2d
1, 0, 0xff1b, 0xd0
1, 0, 0xff1c, 0x9b
1, 0, 0xff20, 0x85
1, 0, 0xff21, 0xa5
1, 0, 0xff22, 0xeb
1, 0, 0xff23, 0xf9
1, 0, 0xff24, 0x53
1, 0, 0xff25, 0xe0
1, 0, 0xff26, 0xee
1, 0, 0xff27, 0x61
1, 0, 0xff28, 0x0f
1, 0, 0xff29, 0x23
1, 0, 0xff2a, 0x38
1, 0, 0xff2b, 0xa9
1, 0, 0xff2c, 0x96
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa4
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x50
1, 0, 0xff11, 0xdf
1, 0, 0xff12, 0xe4
1, 0, 0xff13, 0x5f
1, 0, 0xff14, 0x4d
1, 0, 0xff15, 0xa9
1, 0, 0xff16, 0x88
1, 0, 0xff17, 0x91
1, 0, 0xff18, 0x44
1, 0, 0xff19, 0x83
1, 0, 0xff1a, 0x19
1, 0, 0xff1b, 0x0d
1, 0, 0xff1c, 0x36
1, 0, 0xff20, 0xaf
1, 0, 0xff21, 0x2e
1, 0, 0xff22, 0xc6
1, 0, 0xff23, 0x59
1, 0, 0xff24, 0x51
1, 0, 0xff25, 0xac
1, 0, 0xff26, 0xec
1, 0, 0xff27, 0x85
1, 0, 0xff28, 0x9b
1, 0, 0xff29, 0x9b
1, 0, 0xff2a, 0xde
1, 0, 0xff2b, 0x88
1, 0, 0xff2c, 0x19
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa5
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x44
1, 0, 0xff11, 0x98
1, 0, 0xff12, 0x87
1, 0, 0xff13, 0x7a
1, 0, 0xff14, 0xbf
1, 0, 0xff15, 0xf6
1, 0, 0xff16, 0x72
1, 0, 0xff17, 0xb7
1, 0, 0xff18, 0x2a
1, 0, 0xff19, 0xcc
1, 0, 0xff1a, 0x12
1, 0, 0xff1b, 0x1a
1, 0, 0xff1c, 0xa0
1, 0, 0xff20, 0x14
1, 0, 0xff21, 0xe7
1, 0, 0xff22, 0x69
1, 0, 0xff23, 0xe4
1, 0, 0xff24, 0x72
1, 0, 0xff25, 0xb5
1, 0, 0xff26, 0x22
1, 0, 0xff27, 0xfc
1, 0, 0xff28, 0x57
1, 0, 0xff29, 0x74
1, 0, 0xff2a, 0xa3
1, 0, 0xff2b, 0x18
1, 0, 0xff2c, 0xf3
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa6
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xea
1, 0, 0xff11, 0x05
1, 0, 0xff12, 0xde
1, 0, 0xff13, 0xa8
1, 0, 0xff14, 0xe6
1, 0, 0xff15, 0x75
1, 0, 0xff16, 0x6a
1, 0, 0xff17, 0xea
1, 0, 0xff18, 0xa0
1, 0, 0xff19, 0x27
1, 0, 0xff1a, 0xde
1, 0, 0xff1b, 0x2d
1, 0, 0xff1c, 0x12
1, 0, 0xff20, 0xa9
1, 0, 0xff21, 0x23
1, 0, 0xff22, 0xe0
1, 0, 0xff23, 0xaf
1, 0, 0xff24, 0xa0
1, 0, 0xff25, 0x3a
1, 0, 0xff26, 0x6e
1, 0, 0xff27, 0x72
1, 0, 0xff28, 0x32
1, 0, 0xff29, 0x4c
1, 0, 0xff2a, 0x74
1, 0, 0xff2b, 0x6c
1, 0, 0xff2c, 0x7f
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa7
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xd4
1, 0, 0xff11, 0xdb
1, 0, 0xff12, 0x36
1, 0, 0xff13, 0xad
1, 0, 0xff14, 0x3c
1, 0, 0xff15, 0x49
1, 0, 0xff16, 0xed
1, 0, 0xff17, 0x3a
1, 0, 0xff18, 0xd6
1, 0, 0xff19, 0x82
1, 0, 0xff1a, 0xab
1, 0, 0xff1b, 0xa4
1, 0, 0xff1c, 0x2c
1, 0, 0xff20, 0x2a
1, 0, 0xff21, 0xd5
1, 0, 0xff22, 0x2e
1, 0, 0xff23, 0x51
1, 0, 0xff24, 0x9f
1, 0, 0xff25, 0x56
1, 0, 0xff26, 0x7e
1, 0, 0xff27, 0xa4
1, 0, 0xff28, 0xbc
1, 0, 0xff29, 0xb9
1, 0, 0xff2a, 0xce
1, 0, 0xff2b, 0x8d
1, 0, 0xff2c, 0x70
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa8
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x5b
1, 0, 0xff11, 0xe1
1, 0, 0xff12, 0xdb
1, 0, 0xff13, 0xc0
1, 0, 0xff14, 0xc0
1, 0, 0xff15, 0xb9
1, 0, 0xff16, 0x4e
1, 0, 0xff17, 0x6c
1, 0, 0xff18, 0xcf
1, 0, 0xff19, 0xa6
1, 0, 0xff1a, 0xf1
1, 0, 0xff1b, 0xa1
1, 0, 0xff1c, 0xfd
1, 0, 0xff20, 0x7f
1, 0, 0xff21, 0x77
1, 0, 0xff22, 0x82
1, 0, 0xff23, 0x27
1, 0, 0xff24, 0xf4
1, 0, 0xff25, 0xa1
1, 0, 0xff26, 0x24
1, 0, 0xff27, 0xc5
1, 0, 0xff28, 0xc9
1, 0, 0xff29, 0x52
1, 0, 0xff2a, 0xf7
1, 0, 0xff2b, 0xe7
1, 0, 0xff2c, 0xae
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xa9
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xe1
1, 0, 0xff11, 0x68
1, 0, 0xff12, 0xe5
1, 0, 0xff13, 0x28
1, 0, 0xff14, 0x5a
1, 0, 0xff15, 0x36
1, 0, 0xff16, 0xb9
1, 0, 0xff17, 0xc2
1, 0, 0xff18, 0x00
1, 0, 0xff19, 0x33
1, 0, 0xff1a, 0xe4
1, 0, 0xff1b, 0xc2
1, 0, 0xff1c, 0x17
1, 0, 0xff20, 0xa7
1, 0, 0xff21, 0xc2
1, 0, 0xff22, 0x42
1, 0, 0xff23, 0x1a
1, 0, 0xff24, 0x6f
1, 0, 0xff25, 0xae
1, 0, 0xff26, 0x88
1, 0, 0xff27, 0xd6
1, 0, 0xff28, 0x28
1, 0, 0xff29, 0x32
1, 0, 0xff2a, 0x90
1, 0, 0xff2b, 0xc7
1, 0, 0xff2c, 0x8b
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xaa
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x1b
1, 0, 0xff11, 0xce
1, 0, 0xff12, 0xd7
1, 0, 0xff13, 0x21
1, 0, 0xff14, 0x83
1, 0, 0xff15, 0xa9
1, 0, 0xff16, 0xee
1, 0, 0xff17, 0xc9
1, 0, 0xff18, 0xd5
1, 0, 0xff19, 0x4d
1, 0, 0xff1a, 0x51
1, 0, 0xff1b, 0xe8
1, 0, 0xff1c, 0xb5
1, 0, 0xff20, 0xbf
1, 0, 0xff21, 0x2d
1, 0, 0xff22, 0xeb
1, 0, 0xff23, 0x8d
1, 0, 0xff24, 0xdc
1, 0, 0xff25, 0x19
1, 0, 0xff26, 0xb7
1, 0, 0xff27, 0x5f
1, 0, 0xff28, 0x8e
1, 0, 0xff29, 0x81
1, 0, 0xff2a, 0xff
1, 0, 0xff2b, 0x3c
1, 0, 0xff2c, 0x1c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xab
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x01
1, 0, 0xff11, 0x22
1, 0, 0xff12, 0xb7
1, 0, 0xff13, 0x2e
1, 0, 0xff14, 0x42
1, 0, 0xff15, 0x11
1, 0, 0xff16, 0x6d
1, 0, 0xff17, 0xab
1, 0, 0xff18, 0x9c
1, 0, 0xff19, 0x3c
1, 0, 0xff1a, 0x0e
1, 0, 0xff1b, 0xcd
1, 0, 0xff1c, 0xca
1, 0, 0xff20, 0x39
1, 0, 0xff21, 0x55
1, 0, 0xff22, 0x49
1, 0, 0xff23, 0x11
1, 0, 0xff24, 0xf0
1, 0, 0xff25, 0x4e
1, 0, 0xff26, 0x4a
1, 0, 0xff27, 0xd9
1, 0, 0xff28, 0xd0
1, 0, 0xff29, 0x39
1, 0, 0xff2a, 0x83
1, 0, 0xff2b, 0xbf
1, 0, 0xff2c, 0x4b
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xac
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xb7
1, 0, 0xff11, 0xc6
1, 0, 0xff12, 0x42
1, 0, 0xff13, 0x82
1, 0, 0xff14, 0x43
1, 0, 0xff15, 0x6e
1, 0, 0xff16, 0x49
1, 0, 0xff17, 0x59
1, 0, 0xff18, 0x4a
1, 0, 0xff19, 0x2e
1, 0, 0xff1a, 0xf6
1, 0, 0xff1b, 0x6d
1, 0, 0xff1c, 0x6b
1, 0, 0xff20, 0x64
1, 0, 0xff21, 0xc6
1, 0, 0xff22, 0xf5
1, 0, 0xff23, 0x3c
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0x07
1, 0, 0xff26, 0xd0
1, 0, 0xff27, 0xf2
1, 0, 0xff28, 0xb3
1, 0, 0xff29, 0x9c
1, 0, 0xff2a, 0x00
1, 0, 0xff2b, 0x38
1, 0, 0xff2c, 0x81
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xad
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x18
1, 0, 0xff11, 0x98
1, 0, 0xff12, 0x25
1, 0, 0xff13, 0x00
1, 0, 0xff14, 0xb6
1, 0, 0xff15, 0xe4
1, 0, 0xff16, 0x83
1, 0, 0xff17, 0x6a
1, 0, 0xff18, 0x03
1, 0, 0xff19, 0x4f
1, 0, 0xff1a, 0x85
1, 0, 0xff1b, 0xee
1, 0, 0xff1c, 0xd9
1, 0, 0xff20, 0x69
1, 0, 0xff21, 0xc1
1, 0, 0xff22, 0x9e
1, 0, 0xff23, 0x57
1, 0, 0xff24, 0x72
1, 0, 0xff25, 0x84
1, 0, 0xff26, 0x09
1, 0, 0xff27, 0x9a
1, 0, 0xff28, 0xef
1, 0, 0xff29, 0x49
1, 0, 0xff2a, 0x6c
1, 0, 0xff2b, 0xe3
1, 0, 0xff2c, 0x71
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xae
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xed
1, 0, 0xff11, 0xd7
1, 0, 0xff12, 0x36
1, 0, 0xff13, 0xc8
1, 0, 0xff14, 0x74
1, 0, 0xff15, 0xdb
1, 0, 0xff16, 0x1f
1, 0, 0xff17, 0x19
1, 0, 0xff18, 0x25
1, 0, 0xff19, 0x6e
1, 0, 0xff1a, 0x0f
1, 0, 0xff1b, 0xb2
1, 0, 0xff1c, 0x90
1, 0, 0xff20, 0x1f
1, 0, 0xff21, 0xc9
1, 0, 0xff22, 0x46
1, 0, 0xff23, 0xae
1, 0, 0xff24, 0xbc
1, 0, 0xff25, 0x92
1, 0, 0xff26, 0x49
1, 0, 0xff27, 0xd4
1, 0, 0xff28, 0x60
1, 0, 0xff29, 0x56
1, 0, 0xff2a, 0xcd
1, 0, 0xff2b, 0x7f
1, 0, 0xff2c, 0xaa
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xaf
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xde
1, 0, 0xff11, 0x55
1, 0, 0xff12, 0xaa
1, 0, 0xff13, 0x45
1, 0, 0xff14, 0xc5
1, 0, 0xff15, 0x1a
1, 0, 0xff16, 0x4d
1, 0, 0xff17, 0x71
1, 0, 0xff18, 0xe0
1, 0, 0xff19, 0x9f
1, 0, 0xff1a, 0x5b
1, 0, 0xff1b, 0x6d
1, 0, 0xff1c, 0x91
1, 0, 0xff20, 0xe5
1, 0, 0xff21, 0x71
1, 0, 0xff22, 0xcd
1, 0, 0xff23, 0xdc
1, 0, 0xff24, 0x4c
1, 0, 0xff25, 0x10
1, 0, 0xff26, 0x8e
1, 0, 0xff27, 0x09
1, 0, 0xff28, 0x42
1, 0, 0xff29, 0xb3
1, 0, 0xff2a, 0xa8
1, 0, 0xff2b, 0xd1
1, 0, 0xff2c, 0x9a
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb0
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x45
1, 0, 0xff11, 0x97
1, 0, 0xff12, 0x65
1, 0, 0xff13, 0x72
1, 0, 0xff14, 0xb9
1, 0, 0xff15, 0x1d
1, 0, 0xff16, 0xaa
1, 0, 0xff17, 0x96
1, 0, 0xff18, 0x58
1, 0, 0xff19, 0xe4
1, 0, 0xff1a, 0x38
1, 0, 0xff1b, 0xd7
1, 0, 0xff1c, 0x0c
1, 0, 0xff20, 0x37
1, 0, 0xff21, 0xe5
1, 0, 0xff22, 0x6a
1, 0, 0xff23, 0xbc
1, 0, 0xff24, 0x4f
1, 0, 0xff25, 0xa0
1, 0, 0xff26, 0x76
1, 0, 0xff27, 0x71
1, 0, 0xff28, 0x1b
1, 0, 0xff29, 0x3b
1, 0, 0xff2a, 0x4d
1, 0, 0xff2b, 0xae
1, 0, 0xff2c, 0x9d
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb1
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x8c
1, 0, 0xff11, 0xb7
1, 0, 0xff12, 0xfa
1, 0, 0xff13, 0x9b
1, 0, 0xff14, 0xea
1, 0, 0xff15, 0x04
1, 0, 0xff16, 0x43
1, 0, 0xff17, 0xca
1, 0, 0xff18, 0x1e
1, 0, 0xff19, 0x36
1, 0, 0xff1a, 0x49
1, 0, 0xff1b, 0x23
1, 0, 0xff1c, 0x28
1, 0, 0xff20, 0x96
1, 0, 0xff21, 0xb4
1, 0, 0xff22, 0x77
1, 0, 0xff23, 0xd2
1, 0, 0xff24, 0x8b
1, 0, 0xff25, 0x64
1, 0, 0xff26, 0xae
1, 0, 0xff27, 0x5b
1, 0, 0xff28, 0x96
1, 0, 0xff29, 0xbd
1, 0, 0xff2a, 0xc9
1, 0, 0xff2b, 0xcd
1, 0, 0xff2c, 0x55
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb2
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x00
1, 0, 0xff11, 0x91
1, 0, 0xff12, 0xc3
1, 0, 0xff13, 0xd8
1, 0, 0xff14, 0xbe
1, 0, 0xff15, 0x0d
1, 0, 0xff16, 0x21
1, 0, 0xff17, 0x3e
1, 0, 0xff18, 0x75
1, 0, 0xff19, 0x6e
1, 0, 0xff1a, 0xca
1, 0, 0xff1b, 0x14
1, 0, 0xff1c, 0xff
1, 0, 0xff20, 0x0b
1, 0, 0xff21, 0xb4
1, 0, 0xff22, 0x4e
1, 0, 0xff23, 0x6c
1, 0, 0xff24, 0xf1
1, 0, 0xff25, 0x01
1, 0, 0xff26, 0x25
1, 0, 0xff27, 0xa7
1, 0, 0xff28, 0x42
1, 0, 0xff29, 0x48
1, 0, 0xff2a, 0x31
1, 0, 0xff2b, 0x6a
1, 0, 0xff2c, 0x2a
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb3
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x03
1, 0, 0xff11, 0x8a
1, 0, 0xff12, 0xba
1, 0, 0xff13, 0x09
1, 0, 0xff14, 0x0f
1, 0, 0xff15, 0x32
1, 0, 0xff16, 0xa7
1, 0, 0xff17, 0xd0
1, 0, 0xff18, 0xf0
1, 0, 0xff19, 0xdd
1, 0, 0xff1a, 0x97
1, 0, 0xff1b, 0x6d
1, 0, 0xff1c, 0xc0
1, 0, 0xff20, 0x77
1, 0, 0xff21, 0x9a
1, 0, 0xff22, 0x2e
1, 0, 0xff23, 0x14
1, 0, 0xff24, 0xf8
1, 0, 0xff25, 0x02
1, 0, 0xff26, 0x0b
1, 0, 0xff27, 0xea
1, 0, 0xff28, 0x9a
1, 0, 0xff29, 0xec
1, 0, 0xff2a, 0xc5
1, 0, 0xff2b, 0x19
1, 0, 0xff2c, 0xd7
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb4
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x3d
1, 0, 0xff11, 0x1c
1, 0, 0xff12, 0xff
1, 0, 0xff13, 0xcf
1, 0, 0xff14, 0x4f
1, 0, 0xff15, 0x49
1, 0, 0xff16, 0xc7
1, 0, 0xff17, 0x97
1, 0, 0xff18, 0xda
1, 0, 0xff19, 0x0f
1, 0, 0xff1a, 0x83
1, 0, 0xff1b, 0x42
1, 0, 0xff1c, 0x10
1, 0, 0xff20, 0x18
1, 0, 0xff21, 0xea
1, 0, 0xff22, 0x15
1, 0, 0xff23, 0x14
1, 0, 0xff24, 0xc7
1, 0, 0xff25, 0x7f
1, 0, 0xff26, 0xd3
1, 0, 0xff27, 0x5d
1, 0, 0xff28, 0x54
1, 0, 0xff29, 0x4e
1, 0, 0xff2a, 0x33
1, 0, 0xff2b, 0x9f
1, 0, 0xff2c, 0x65
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb5
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x2b
1, 0, 0xff11, 0xa5
1, 0, 0xff12, 0xdc
1, 0, 0xff13, 0x21
1, 0, 0xff14, 0x79
1, 0, 0xff15, 0x65
1, 0, 0xff16, 0xbc
1, 0, 0xff17, 0x94
1, 0, 0xff18, 0xa9
1, 0, 0xff19, 0x24
1, 0, 0xff1a, 0x39
1, 0, 0xff1b, 0x30
1, 0, 0xff1c, 0xff
1, 0, 0xff20, 0x3d
1, 0, 0xff21, 0x1f
1, 0, 0xff22, 0x95
1, 0, 0xff23, 0x53
1, 0, 0xff24, 0x4b
1, 0, 0xff25, 0x70
1, 0, 0xff26, 0x88
1, 0, 0xff27, 0x36
1, 0, 0xff28, 0xb4
1, 0, 0xff29, 0xb7
1, 0, 0xff2a, 0x01
1, 0, 0xff2b, 0x02
1, 0, 0xff2c, 0x06
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb6
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x53
1, 0, 0xff11, 0x78
1, 0, 0xff12, 0x0d
1, 0, 0xff13, 0xee
1, 0, 0xff14, 0xac
1, 0, 0xff15, 0x76
1, 0, 0xff16, 0x5a
1, 0, 0xff17, 0xd0
1, 0, 0xff18, 0x0c
1, 0, 0xff19, 0x47
1, 0, 0xff1a, 0x30
1, 0, 0xff1b, 0xcc
1, 0, 0xff1c, 0xdf
1, 0, 0xff20, 0x52
1, 0, 0xff21, 0x5b
1, 0, 0xff22, 0x5c
1, 0, 0xff23, 0x82
1, 0, 0xff24, 0x7e
1, 0, 0xff25, 0x37
1, 0, 0xff26, 0xad
1, 0, 0xff27, 0x49
1, 0, 0xff28, 0xb1
1, 0, 0xff29, 0x29
1, 0, 0xff2a, 0xdc
1, 0, 0xff2b, 0xb2
1, 0, 0xff2c, 0xef
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb7
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xaa
1, 0, 0xff11, 0x6e
1, 0, 0xff12, 0x43
1, 0, 0xff13, 0x3c
1, 0, 0xff14, 0xef
